Team1,Team2,Win Probability
morgan st.,unc asheville,0.061
morgan st.,dayton,0.008
morgan st.,stephen f. austin,0.025
morgan st.,arkansas st.,0.036
morgan st.,army,0.232
morgan st.,oakland,0.031
morgan st.,southeast missouri s,0.054
morgan st.,binghamton,0.529
morgan st.,george mason,0.012
morgan st.,old dominion,0.087
morgan st.,green bay,0.056
morgan st.,unc greensboro,0.127
morgan st.,little rock,0.192
morgan st.,austin peay,0.048
morgan st.,rutgers,0.053
morgan st.,nicholls st.,0.144
morgan st.,sacramento st.,0.103
morgan st.,william & mary,0.024
morgan st.,colgate,0.062
morgan st.,usc,0.017
morgan st.,merrimack,0.024
morgan st.,unlv,0.032
morgan st.,illinois st.,0.018
morgan st.,manhattan,0.202
morgan st.,utah,0.062
morgan st.,louisiana tech,0.081
morgan st.,youngstown st.,0.078
morgan st.,jacksonville,0.175
morgan st.,tennessee st.,0.046
morgan st.,stanford,0.012
morgan st.,longwood,0.116
morgan st.,sacred heart,0.107
morgan st.,western kentucky,0.034
morgan st.,ut arlington,0.058
morgan st.,fordham,0.049
morgan st.,alabama st.,0.223
morgan st.,wichita st.,0.015
morgan st.,texas tech,0.003
morgan st.,boise st.,0.01
new hampshire,iowa st.,0.004
new hampshire,alcorn st.,0.751
new hampshire,purdue,0.005
new hampshire,drake,0.112
new hampshire,marquette,0.063
new hampshire,holy cross,0.447
new hampshire,houston,0.005
new hampshire,hampton,0.312
new hampshire,western michigan,0.262
new hampshire,new mexico st.,0.119
new hampshire,ball st.,0.301
new hampshire,milwaukee,0.212
new hampshire,portland,0.195
new hampshire,albany,0.439
new hampshire,tarleton st.,0.329
new hampshire,san francisco,0.056
new hampshire,bucknell,0.457
new hampshire,connecticut,0.006
new hampshire,new haven,0.488
new hampshire,southern indiana,0.473
new hampshire,florida gulf coast,0.218
new hampshire,san jose st.,0.323
new hampshire,utah valley,0.038
new hampshire,missouri,0.028
new hampshire,cincinnati,0.021
new hampshire,south dakota st.,0.148
new hampshire,boston university,0.211
new hampshire,air force,0.679
new hampshire,bradley,0.05
new hampshire,troy,0.063
new hampshire,gonzaga,0.004
new hampshire,south florida,0.013
new hampshire,stonehill,0.441
new hampshire,loyola md,0.418
new hampshire,belmont,0.024
new hampshire,siena,0.09
new hampshire,southern utah,0.309
new hampshire,n.c. state,0.014
new hampshire,pittsburgh,0.073
new hampshire,furman,0.117
new hampshire,massachusetts,0.115
new hampshire,mount st. mary's,0.297
new hampshire,bryant,0.573
new hampshire,syracuse,0.038
new hampshire,jacksonville st.,0.116
new hampshire,mcneese st.,0.025
new hampshire,quinnipiac,0.109
new hampshire,rhode island,0.089
new hampshire,detroit mercy,0.202
new hampshire,sam houston st.,0.068
new hampshire,east tennessee st.,0.064
new hampshire,duquesne,0.075
new hampshire,virginia tech,0.024
new hampshire,north carolina centr,0.647
new hampshire,north dakota st.,0.058
new hampshire,northwestern st.,0.41
new hampshire,fairfield,0.179
new hampshire,arkansas,0.006
new hampshire,cal st. bakersfield,0.485
new hampshire,george washington,0.028
new hampshire,unc asheville,0.146
new hampshire,dayton,0.02
new hampshire,stephen f. austin,0.062
new hampshire,arkansas st.,0.09
new hampshire,army,0.442
new hampshire,oakland,0.078
new hampshire,southeast missouri s,0.129
new hampshire,binghamton,0.747
new hampshire,george mason,0.032
new hampshire,old dominion,0.201
new hampshire,green bay,0.135
new hampshire,unc greensboro,0.277
new hampshire,little rock,0.384
new hampshire,austin peay,0.117
new hampshire,rutgers,0.127
new hampshire,nicholls st.,0.307
new hampshire,sacramento st.,0.232
new hampshire,william & mary,0.061
new hampshire,colgate,0.149
new hampshire,usc,0.044
new hampshire,merrimack,0.06
new hampshire,unlv,0.079
new hampshire,illinois st.,0.046
new hampshire,manhattan,0.399
new hampshire,utah,0.147
new hampshire,louisiana tech,0.188
new hampshire,youngstown st.,0.181
new hampshire,jacksonville,0.358
new hampshire,tennessee st.,0.113
new hampshire,stanford,0.03
new hampshire,longwood,0.256
new hampshire,sacred heart,0.24
new hampshire,western kentucky,0.086
new hampshire,ut arlington,0.139
new hampshire,fordham,0.118
new hampshire,alabama st.,0.43
new hampshire,wichita st.,0.039
new hampshire,texas tech,0.009
new hampshire,boise st.,0.025
iowa st.,alcorn st.,0.999
iowa st.,purdue,0.594
iowa st.,drake,0.971
iowa st.,marquette,0.947
iowa st.,holy cross,0.995
iowa st.,houston,0.568
iowa st.,hampton,0.992
iowa st.,western michigan,0.99
iowa st.,new mexico st.,0.973
iowa st.,ball st.,0.991
iowa st.,milwaukee,0.986
iowa st.,portland,0.985
iowa st.,albany,0.995
iowa st.,tarleton st.,0.992
iowa st.,san francisco,0.94
iowa st.,bucknell,0.996
iowa st.,connecticut,0.606
iowa st.,new haven,0.996
iowa st.,southern indiana,0.996
iowa st.,florida gulf coast,0.987
iowa st.,san jose st.,0.992
iowa st.,utah valley,0.913
iowa st.,missouri,0.885
iowa st.,cincinnati,0.85
iowa st.,south dakota st.,0.979
iowa st.,boston university,0.986
iowa st.,air force,0.998
iowa st.,bradley,0.934
iowa st.,troy,0.947
iowa st.,gonzaga,0.501
iowa st.,south florida,0.78
iowa st.,stonehill,0.995
iowa st.,loyola md,0.995
iowa st.,belmont,0.868
iowa st.,siena,0.964
iowa st.,southern utah,0.992
iowa st.,n.c. state,0.788
iowa st.,pittsburgh,0.954
iowa st.,furman,0.972
iowa st.,massachusetts,0.972
iowa st.,mount st. mary's,0.991
iowa st.,bryant,0.997
iowa st.,syracuse,0.913
iowa st.,jacksonville st.,0.972
iowa st.,mcneese st.,0.871
iowa st.,quinnipiac,0.97
iowa st.,rhode island,0.963
iowa st.,detroit mercy,0.985
iowa st.,sam houston st.,0.951
iowa st.,east tennessee st.,0.948
iowa st.,duquesne,0.955
iowa st.,virginia tech,0.869
iowa st.,north carolina centr,0.998
iowa st.,north dakota st.,0.942
iowa st.,northwestern st.,0.995
iowa st.,fairfield,0.983
iowa st.,arkansas,0.63
iowa st.,cal st. bakersfield,0.996
iowa st.,george washington,0.884
iowa st.,unc asheville,0.978
iowa st.,dayton,0.843
iowa st.,stephen f. austin,0.947
iowa st.,arkansas st.,0.963
iowa st.,army,0.995
iowa st.,oakland,0.957
iowa st.,southeast missouri s,0.975
iowa st.,binghamton,0.999
iowa st.,george mason,0.898
iowa st.,old dominion,0.985
iowa st.,green bay,0.976
iowa st.,unc greensboro,0.99
iowa st.,little rock,0.994
iowa st.,austin peay,0.972
iowa st.,rutgers,0.975
iowa st.,nicholls st.,0.992
iowa st.,sacramento st.,0.988
iowa st.,william & mary,0.945
iowa st.,colgate,0.979
iowa st.,usc,0.925
iowa st.,merrimack,0.944
iowa st.,unlv,0.958
iowa st.,illinois st.,0.928
iowa st.,manhattan,0.994
iowa st.,utah,0.979
iowa st.,louisiana tech,0.984
iowa st.,youngstown st.,0.983
iowa st.,jacksonville,0.993
iowa st.,tennessee st.,0.971
iowa st.,stanford,0.892
iowa st.,longwood,0.989
iowa st.,sacred heart,0.988
iowa st.,western kentucky,0.961
iowa st.,ut arlington,0.977
iowa st.,fordham,0.973
iowa st.,alabama st.,0.995
iowa st.,wichita st.,0.916
iowa st.,texas tech,0.695
iowa st.,boise st.,0.87
alcorn st.,purdue,0.002
alcorn st.,drake,0.04
alcorn st.,marquette,0.022
alcorn st.,holy cross,0.213
alcorn st.,houston,0.002
alcorn st.,hampton,0.132
alcorn st.,western michigan,0.106
alcorn st.,new mexico st.,0.043
alcorn st.,ball st.,0.126
alcorn st.,milwaukee,0.083
alcorn st.,portland,0.075
alcorn st.,albany,0.208
alcorn st.,tarleton st.,0.141
alcorn st.,san francisco,0.019
alcorn st.,bucknell,0.22
alcorn st.,connecticut,0.002
alcorn st.,new haven,0.242
alcorn st.,southern indiana,0.231
alcorn st.,florida gulf coast,0.086
alcorn st.,san jose st.,0.138
alcorn st.,utah valley,0.013
alcorn st.,missouri,0.01
alcorn st.,cincinnati,0.007
alcorn st.,south dakota st.,0.055
alcorn st.,boston university,0.082
alcorn st.,air force,0.415
alcorn st.,bradley,0.017
alcorn st.,troy,0.022
alcorn st.,gonzaga,0.001
alcorn st.,south florida,0.004
alcorn st.,stonehill,0.209
alcorn st.,loyola md,0.194
alcorn st.,belmont,0.008
alcorn st.,siena,0.032
alcorn st.,southern utah,0.13
alcorn st.,n.c. state,0.005
alcorn st.,pittsburgh,0.026
alcorn st.,furman,0.042
alcorn st.,massachusetts,0.042
alcorn st.,mount st. mary's,0.124
alcorn st.,bryant,0.31
alcorn st.,syracuse,0.013
alcorn st.,jacksonville st.,0.042
alcorn st.,mcneese st.,0.008
alcorn st.,quinnipiac,0.039
alcorn st.,rhode island,0.032
alcorn st.,detroit mercy,0.078
alcorn st.,sam houston st.,0.024
alcorn st.,east tennessee st.,0.022
alcorn st.,duquesne,0.026
alcorn st.,virginia tech,0.008
alcorn st.,north carolina centr,0.38
alcorn st.,north dakota st.,0.02
alcorn st.,northwestern st.,0.189
alcorn st.,fairfield,0.068
alcorn st.,arkansas,0.002
alcorn st.,cal st. bakersfield,0.24
alcorn st.,george washington,0.01
alcorn st.,unc asheville,0.054
alcorn st.,dayton,0.007
alcorn st.,stephen f. austin,0.022
alcorn st.,arkansas st.,0.032
alcorn st.,army,0.21
alcorn st.,oakland,0.028
alcorn st.,southeast missouri s,0.047
alcorn st.,binghamton,0.497
alcorn st.,george mason,0.011
alcorn st.,old dominion,0.078
alcorn st.,green bay,0.05
alcorn st.,unc greensboro,0.114
alcorn st.,little rock,0.173
alcorn st.,austin peay,0.043
alcorn st.,rutgers,0.046
alcorn st.,nicholls st.,0.129
alcorn st.,sacramento st.,0.092
alcorn st.,william & mary,0.021
alcorn st.,colgate,0.055
alcorn st.,usc,0.015
alcorn st.,merrimack,0.021
alcorn st.,unlv,0.028
alcorn st.,illinois st.,0.016
alcorn st.,manhattan,0.182
alcorn st.,utah,0.055
alcorn st.,louisiana tech,0.072
alcorn st.,youngstown st.,0.069
alcorn st.,jacksonville,0.157
alcorn st.,tennessee st.,0.041
alcorn st.,stanford,0.01
alcorn st.,longwood,0.103
alcorn st.,sacred heart,0.095
alcorn st.,western kentucky,0.03
alcorn st.,ut arlington,0.051
alcorn st.,fordham,0.043
alcorn st.,alabama st.,0.202
alcorn st.,wichita st.,0.014
alcorn st.,texas tech,0.003
alcorn st.,boise st.,0.008
purdue,drake,0.959
purdue,marquette,0.926
purdue,holy cross,0.993
purdue,houston,0.476
purdue,hampton,0.988
purdue,western michigan,0.985
purdue,new mexico st.,0.961
purdue,ball st.,0.988
purdue,milwaukee,0.98
purdue,portland,0.978
purdue,albany,0.993
purdue,tarleton st.,0.989
purdue,san francisco,0.915
purdue,bucknell,0.994
purdue,connecticut,0.515
purdue,new haven,0.994
purdue,southern indiana,0.994
purdue,florida gulf coast,0.981
purdue,san jose st.,0.989
purdue,utah valley,0.879
purdue,missouri,0.841
purdue,cincinnati,0.797
purdue,south dakota st.,0.97
purdue,boston university,0.98
purdue,air force,0.997
purdue,bradley,0.907
purdue,troy,0.925
purdue,gonzaga,0.409
purdue,south florida,0.71
purdue,stonehill,0.993
purdue,loyola md,0.992
purdue,belmont,0.82
purdue,siena,0.948
purdue,southern utah,0.988
purdue,n.c. state,0.72
purdue,pittsburgh,0.935
purdue,furman,0.961
purdue,massachusetts,0.96
purdue,mount st. mary's,0.987
purdue,bryant,0.996
purdue,syracuse,0.878
purdue,jacksonville st.,0.96
purdue,mcneese st.,0.824
purdue,quinnipiac,0.957
purdue,rhode island,0.947
purdue,detroit mercy,0.979
purdue,sam houston st.,0.931
purdue,east tennessee st.,0.926
purdue,duquesne,0.937
purdue,virginia tech,0.821
purdue,north carolina centr,0.997
purdue,north dakota st.,0.918
purdue,northwestern st.,0.992
purdue,fairfield,0.976
purdue,arkansas,0.54
purdue,cal st. bakersfield,0.994
purdue,george washington,0.84
purdue,unc asheville,0.969
purdue,dayton,0.788
purdue,stephen f. austin,0.924
purdue,arkansas st.,0.948
purdue,army,0.993
purdue,oakland,0.94
purdue,southeast missouri s,0.965
purdue,binghamton,0.998
purdue,george mason,0.858
purdue,old dominion,0.979
purdue,green bay,0.966
purdue,unc greensboro,0.986
purdue,little rock,0.991
purdue,austin peay,0.961
purdue,rutgers,0.964
purdue,nicholls st.,0.988
purdue,sacramento st.,0.982
purdue,william & mary,0.923
purdue,colgate,0.97
purdue,usc,0.895
purdue,merrimack,0.921
purdue,unlv,0.941
purdue,illinois st.,0.899
purdue,manhattan,0.992
purdue,utah,0.969
purdue,louisiana tech,0.977
purdue,youngstown st.,0.976
purdue,jacksonville,0.99
purdue,tennessee st.,0.959
purdue,stanford,0.851
purdue,longwood,0.984
purdue,sacred heart,0.983
purdue,western kentucky,0.945
purdue,ut arlington,0.967
purdue,fordham,0.961
purdue,alabama st.,0.993
purdue,wichita st.,0.883
purdue,texas tech,0.612
purdue,boise st.,0.822
drake,marquette,0.352
drake,holy cross,0.867
drake,houston,0.038
drake,hampton,0.785
drake,western michigan,0.74
drake,new mexico st.,0.52
drake,ball st.,0.776
drake,milwaukee,0.683
drake,portland,0.661
drake,albany,0.863
drake,tarleton st.,0.798
drake,san francisco,0.321
drake,bucknell,0.871
drake,connecticut,0.044
drake,new haven,0.885
drake,southern indiana,0.878
drake,florida gulf coast,0.692
drake,san jose st.,0.793
drake,utah valley,0.242
drake,missouri,0.188
drake,cincinnati,0.146
drake,south dakota st.,0.582
drake,boston university,0.683
drake,air force,0.945
drake,bradley,0.299
drake,troy,0.349
drake,gonzaga,0.029
drake,south florida,0.097
drake,stonehill,0.864
drake,loyola md,0.852
drake,belmont,0.166
drake,siena,0.444
drake,southern utah,0.783
drake,n.c. state,0.101
drake,pittsburgh,0.388
drake,furman,0.516
drake,massachusetts,0.511
drake,mount st. mary's,0.773
drake,bryant,0.915
drake,syracuse,0.24
drake,jacksonville st.,0.514
drake,mcneese st.,0.17
drake,quinnipiac,0.495
drake,rhode island,0.44
drake,detroit mercy,0.671
drake,sam houston st.,0.371
drake,east tennessee st.,0.355
drake,duquesne,0.393
drake,virginia tech,0.168
drake,north carolina centr,0.936
drake,north dakota st.,0.33
drake,northwestern st.,0.848
drake,fairfield,0.637
drake,arkansas,0.049
drake,cal st. bakersfield,0.883
drake,george washington,0.187
drake,unc asheville,0.579
drake,dayton,0.14
drake,stephen f. austin,0.349
drake,arkansas st.,0.442
drake,army,0.864
drake,oakland,0.405
drake,southeast missouri s,0.544
drake,binghamton,0.96
drake,george mason,0.21
drake,old dominion,0.669
drake,green bay,0.556
drake,unc greensboro,0.755
drake,little rock,0.834
drake,austin peay,0.516
drake,rutgers,0.539
drake,nicholls st.,0.78
drake,sacramento st.,0.708
drake,william & mary,0.343
drake,colgate,0.584
drake,usc,0.271
drake,merrimack,0.338
drake,unlv,0.409
drake,illinois st.,0.281
drake,manhattan,0.842
drake,utah,0.582
drake,louisiana tech,0.651
drake,youngstown st.,0.64
drake,jacksonville,0.818
drake,tennessee st.,0.505
drake,stanford,0.199
drake,longwood,0.734
drake,sacred heart,0.717
drake,western kentucky,0.429
drake,ut arlington,0.564
drake,fordham,0.518
drake,alabama st.,0.858
drake,wichita st.,0.248
drake,texas tech,0.065
drake,boise st.,0.168
marquette,holy cross,0.924
marquette,houston,0.069
marquette,hampton,0.871
marquette,western michigan,0.841
marquette,new mexico st.,0.668
marquette,ball st.,0.866
marquette,milwaukee,0.801
marquette,portland,0.784
marquette,albany,0.921
marquette,tarleton st.,0.88
marquette,san francisco,0.468
marquette,bucknell,0.927
marquette,connecticut,0.08
marquette,new haven,0.934
marquette,southern indiana,0.931
marquette,florida gulf coast,0.807
marquette,san jose st.,0.877
marquette,utah valley,0.372
marquette,missouri,0.301
marquette,cincinnati,0.242
marquette,south dakota st.,0.721
marquette,boston university,0.8
marquette,air force,0.969
marquette,bradley,0.443
marquette,troy,0.5
marquette,gonzaga,0.053
marquette,south florida,0.166
marquette,stonehill,0.922
marquette,loyola md,0.915
marquette,belmont,0.27
marquette,siena,0.598
marquette,southern utah,0.87
marquette,n.c. state,0.173
marquette,pittsburgh,0.541
marquette,furman,0.665
marquette,massachusetts,0.661
marquette,mount st. mary's,0.863
marquette,bryant,0.953
marquette,syracuse,0.37
marquette,jacksonville st.,0.663
marquette,mcneese st.,0.275
marquette,quinnipiac,0.646
marquette,rhode island,0.594
marquette,detroit mercy,0.791
marquette,sam houston st.,0.523
marquette,east tennessee st.,0.506
marquette,duquesne,0.547
marquette,virginia tech,0.272
marquette,north carolina centr,0.965
marquette,north dakota st.,0.478
marquette,northwestern st.,0.912
marquette,fairfield,0.766
marquette,arkansas,0.087
marquette,cal st. bakersfield,0.934
marquette,george washington,0.3
marquette,unc asheville,0.719
marquette,dayton,0.232
marquette,stephen f. austin,0.499
marquette,arkansas st.,0.596
marquette,army,0.922
marquette,oakland,0.559
marquette,southeast missouri s,0.689
marquette,binghamton,0.978
marquette,george mason,0.33
marquette,old dominion,0.79
marquette,green bay,0.699
marquette,unc greensboro,0.851
marquette,little rock,0.903
marquette,austin peay,0.665
marquette,rutgers,0.685
marquette,nicholls st.,0.869
marquette,sacramento st.,0.819
marquette,william & mary,0.493
marquette,colgate,0.723
marquette,usc,0.409
marquette,merrimack,0.487
marquette,unlv,0.563
marquette,illinois st.,0.42
marquette,manhattan,0.908
marquette,utah,0.721
marquette,louisiana tech,0.776
marquette,youngstown st.,0.768
marquette,jacksonville,0.893
marquette,tennessee st.,0.655
marquette,stanford,0.317
marquette,longwood,0.837
marquette,sacred heart,0.825
marquette,western kentucky,0.583
marquette,ut arlington,0.707
marquette,fordham,0.667
marquette,alabama st.,0.919
marquette,wichita st.,0.381
marquette,texas tech,0.114
marquette,boise st.,0.274
holy cross,houston,0.006
holy cross,hampton,0.362
holy cross,western michigan,0.307
holy cross,new mexico st.,0.144
holy cross,ball st.,0.35
holy cross,milwaukee,0.251
holy cross,portland,0.233
holy cross,albany,0.494
holy cross,tarleton st.,0.38
holy cross,san francisco,0.068
holy cross,bucknell,0.513
holy cross,connecticut,0.007
holy cross,new haven,0.543
holy cross,southern indiana,0.528
holy cross,florida gulf coast,0.259
holy cross,san jose st.,0.373
holy cross,utah valley,0.047
holy cross,missouri,0.035
holy cross,cincinnati,0.026
holy cross,south dakota st.,0.178
holy cross,boston university,0.25
holy cross,air force,0.726
holy cross,bradley,0.062
holy cross,troy,0.077
holy cross,gonzaga,0.005
holy cross,south florida,0.016
holy cross,stonehill,0.497
holy cross,loyola md,0.473
holy cross,belmont,0.03
holy cross,siena,0.111
holy cross,southern utah,0.359
holy cross,n.c. state,0.017
holy cross,pittsburgh,0.09
holy cross,furman,0.142
holy cross,massachusetts,0.14
holy cross,mount st. mary's,0.345
holy cross,bryant,0.627
holy cross,syracuse,0.047
holy cross,jacksonville st.,0.141
holy cross,mcneese st.,0.031
holy cross,quinnipiac,0.132
holy cross,rhode island,0.109
holy cross,detroit mercy,0.241
holy cross,sam houston st.,0.084
holy cross,east tennessee st.,0.079
